"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
733,-0.45715,0.09835,0.069857,1.7103,-3.3084,-0.0072193,-0.45715,9.1678,0.33726,0.90165,-0.009968,-4.6482,-1.2079,-0.45715,-88.119,-4.1421,10.168,-0.45715,-1.3555,13.987,NA,-0.036694,-1.3555,NA,0.862,-4.1421,-0.082057,0.083984,3.1007,0.29162,-0.029556,96.009,3.8017,3.8017,-0.036643,0.33726,NA,0.90165,-0.10865,0.60917,0.25068,-0.1088,117.2,103.22,-35.373,1.5789,12.616,-0.086466,-0.25638,1.7103,0.09835,0.26304,1.084,1.084,88.085,-0.10865,-0.50701,2.256,0,26.096,3.5363,106.44,3.4292,0.40546
734,0.13245,0.6781,0.2032,1.3009,-31.302,0,0.13245,0.47471,4.1469,0.3219,0.2117,0.19614,0.034847,0.13245,1712.8,0.21311,1.4747,0.13245,0.031938,46.99,0.79891,0.21088,0.031938,0.50928,0.13276,0.21311,2.661,1.6719,3.9812,0.15294,0.032468,62.505,5.8395,5.8151,0.20371,4.1469,121.24,0.32474,0.049123,0.081482,0.10139,0.050853,72.477,25.487,0.24809,0.51031,49.417,0.19882,0.047944,1.2955,0.67526,0.17125,2.6485,2.6719,1945.8,0.049123,0.41145,0.96819,0.0088297,7.7677,14.321,59.434,6.1412,34.12
735,0.057238,0.19417,0.49107,4.4461,6118,0,0.057771,4.1501,3.4319,0.80583,0.057772,0.4054,0.032637,0.057771,632.75,0.57685,5.1501,0.057771,0.016833,22.732,1.2097,0.043865,0.016678,0.17729,0.76232,0.5741,86261,1.3402,3.2937,-0.021909,0.016834,15.38,23.819,17.481,0.050101,3.4319,NA,0.80583,0.014599,1.9359,0.065976,0.012782,38.043,15.311,0.26779,2.9462,22.985,-0.01037,-0.0030217,3.263,0.1425,0.041984,2.1992,2.1992,965.69,0.014599,0.07103,0.98901,0,16.057,23.839,15.156,24.083,9.3661
736,0.11914,0.39698,0.47019,2.2299,19.588,0,0.14821,1.519,4.3687,0.60302,0.16764,0.38766,0.043944,0.14821,754.77,0.48359,2.519,0.14821,0.033925,18.889,0.96624,0.16359,0.027271,0.39191,0.58685,0.41037,8.4169,3.1875,3.5395,-0.004656,0.035698,32.8,11.128,10.717,0.11431,4.3687,NA,0.60302,0.026167,1.1308,0.063814,0.037446,35.106,16.216,0.52697,1.6385,19.397,0.11982,0.027427,2.1474,0.3823,0.089862,4.088,4.088,1628.3,0.026167,0.19757,0.96653,0,19.323,22.508,31.941,11.427,29.616
737,-0.10997,1.0643,-0.087887,0.91742,-138.74,-0.20933,-0.11522,-0.098777,0.96832,-0.10513,-0.11522,-0.10826,-0.062087,-0.11522,-3445.5,-0.10594,0.93957,-0.11522,-0.06345,127.42,0.87897,-0.080376,-0.060557,-0.22191,-0.10513,-0.101,-0.42858,-3.7295,3.8018,0.58266,-0.06345,207.14,1.7621,-0.075518,-0.080376,1.8391,NA,-0.10513,-0.04426,0.0058471,-0.44918,-0.04426,195.01,67.59,-0.17347,0.3218,123.38,-0.08285,-0.045623,0.91742,1.0643,0.56752,-4.4613,-4.4613,-556.85,-0.032718,1.046,1.0327,0,2.8646,5.4002,213.92,1.7062,77.062
738,-0.10384,1.2378,-0.2949,0.74749,-96.379,-0.36705,-0.11558,-0.19209,2.2629,-0.23776,-0.052933,-0.098969,-0.042425,-0.11558,-4705.9,-0.077563,0.80791,-0.11558,-0.051077,46.982,NA,-0.053441,-0.045886,NA,-0.46617,-0.068073,-0.85301,-2.3213,4.1396,0.54339,-0.027397,183.62,1.9878,1.8756,-0.058589,2.2629,25.467,-0.21492,-0.025891,0.032721,-1.2184,-0.023616,134.64,87.659,-0.35648,0.49808,45.796,-0.073019,-0.032267,0.70527,1.1679,0.50306,-1.8716,-1.6918,-4067,-0.025891,0.43672,1.0509,-0.096066,7.769,4.1638,188.37,1.9377,17.813
739,0.14631,0.62028,0.38038,1.6139,23.315,0,0.19817,0.61216,4.2084,0.37971,0.24126,0.31982,0.048327,0.19817,1113.2,0.32788,1.6122,0.19817,0.047088,9.8028,NA,0.22699,0.034767,0.19817,0.26012,0.24428,5.2677,NA,3.0015,0.048722,0.04709,56.799,6.4261,6.4192,0.22665,4.2084,NA,0.37971,0.053856,0.68601,0.089044,0.053937,49.865,40.062,1.2945,1.4315,10.361,0.22178,0.052699,1.6122,0.61962,0.15561,NA,NA,381.68,0.053856,0.38532,0.95307,0,37.234,9.1109,53.74,6.7919,NA
740,-0.094987,0.10314,0.30338,4.3709,38.142,-0.093877,-0.094987,4.8329,0.7518,0.49847,-0.094987,-1.0554,-0.021963,-0.094987,-2034.5,-0.1794,9.6954,-0.094987,-0.11274,54.068,0.83098,-0.10671,-0.11274,-0.091227,0.49847,-0.1794,-0.95221,0.50011,4.5054,0.01326,-0.11274,29.313,12.452,-1.0346,-0.10671,1.0323,20.434,0.51162,-0.12666,1.7769,-0.11219,-0.12666,101.14,47.074,-0.7611,2.9842,40.648,-0.18319,-0.21744,3.8139,0.089999,0.080309,0.82172,0.84339,9713.5,-0.33014,-0.19056,1.3301,0.026367,6.7508,7.7538,38.99,9.3613,1.3889
741,0.073032,0.40856,0.057699,1.154,-40.385,0.087057,0.10055,1.3816,1.0193,0.56446,0.10055,0.26846,0.13694,0.10055,981.33,0.37194,2.4476,0.10055,0.090616,56.017,0.96166,0.11877,0.065814,0.11757,0.56446,0.30458,1.0911,0.10163,4.9019,0.27239,0.090616,125.58,2.9064,0.29072,0.11877,1.2307,7.7042,0.59846,0.10704,0.29379,0.078928,0.10704,105.98,49.967,0.42884,0.69937,57.101,0.067369,0.060711,1.058,0.37455,0.34407,0.99422,1.0541,4603.1,0.018982,0.12938,0.98102,0.060236,6.5159,7.3048,123.2,2.9626,1.9545
742,0.28519,0.33166,0.59847,2.8512,31.716,0,0.29828,2.0151,3.1706,0.66834,0.29836,0.92262,0.10567,0.29828,361.34,1.0101,3.0151,0.29828,0.094078,36.441,NA,0.29835,0.08995,0.29828,0.47453,0.97067,3787.4,7.6498,2.903,0.080814,0.094103,36.902,9.891,9.6415,-0.027186,3.1706,NA,0.66834,-0.0085744,0.24401,0.032992,0.094099,97.034,60.593,0.90096,1.872,36.131,0.2616,0.08251,2.7792,0.3233,0.1011,8.5429,8.5429,478.63,-0.0085744,0.42672,0.91539,0,10.016,6.0238,37.218,9.807,40.527
743,0.010769,0.17859,0.4142,3.3193,26.729,0.045049,0.017985,4.5982,1.0141,0.82119,0.017985,0.10071,0.053936,0.017985,761.85,0.47909,5.5995,0.017985,0.011338,68.295,0.9027,0.022914,0.0067887,0.0718,0.82119,0.43869,0.14648,1.0172,4.402,0.10944,0.011338,41.67,8.7592,0.12831,0.022914,1.5913,NA,0.82119,0.014444,0.06294,0.064885,0.014444,133.81,65.514,0.036282,1.6573,69.257,-0.044662,-0.028154,3.3193,0.17859,0.11417,2.0166,2.0166,10453,0.013896,0.013114,0.9861,0,5.3445,5.5714,41.091,8.8827,3.8956
744,0.18362,0.40114,0.13977,1.3484,5.593,0,0.22669,1.4929,4.2274,0.59887,0.23297,0.56513,0.068232,0.22669,507.6,0.71907,2.4929,0.22669,0.053625,6.1323,NA,0.23297,0.043436,0.22669,0.5153,0.61169,37.143,0.30443,2.777,0.025502,0.05416,36.732,9.9369,9.9369,0.24137,4.2274,NA,0.59887,0.057095,0.75062,0.04537,0.055108,20.704,14.572,2.5853,1.1714,6.5036,0.17121,0.040501,1.3484,0.40114,0.10063,1.3044,1.3044,83.63,0.057095,0.30662,0.94641,0,59.521,25.048,34.634,10.539,9.2081
745,0.44658,0.61127,-0.0065371,0.91316,-42.492,0,0.44658,0.63593,2.8097,0.38873,0.47539,5.9328,0.19669,0.44658,403.74,0.90405,1.6359,0.44658,0.15895,2.9405,NA,0.47525,0.15895,0.44658,0.016942,0.90405,16.501,-0.0070196,3.2277,0.21327,0.1692,11.637,31.372,3.8632,0.44857,2.8097,0.086011,0.92473,0.15965,0.30723,0.035053,0.16915,5.9253,2.9848,19.73,0.61246,3.4985,0.36921,0.13141,0.11245,0.075274,0.031876,0.41742,0.99298,-11.043,0.15965,1.1488,0.85075,1.3789,124.13,122.29,9.7788,37.326,3.017
746,0.081336,0.52426,0.28923,1.5523,24.626,0.17775,0.10236,0.88935,1.0492,0.46625,0.10236,0.19546,0.055285,0.10236,1589.3,0.22966,1.9075,0.10236,0.047003,24.774,1.2242,0.11079,0.037347,0.22343,0.46625,0.18955,0.53375,1.5462,4.2881,0.18362,0.047003,92.095,3.9633,0.21132,0.11079,2.1962,1229.6,0.46679,0.05087,0.23871,0.13379,0.05087,115.29,90.52,0.55023,1.27,25.994,0.09275,0.042588,1.5507,0.52372,0.25231,2.4926,2.4955,5614.4,0.046929,0.17445,0.95307,0.0011601,14.733,4.0323,87.773,4.1585,11.643
747,-0.046123,0.24245,0.23678,2.0765,-62.243,-0.042991,-0.056009,3.123,0.7402,0.75718,-0.056009,-0.25463,0.025448,-0.056009,4825.9,0.075634,4.1245,-0.056009,-0.077727,198.11,0.81394,-0.04949,-0.064008,-0.049302,0.75718,0.11641,-0.50836,0.43585,4.5669,0.31591,-0.077727,82.471,4.4258,-0.20412,-0.04949,0.93787,2.9178,0.77967,-0.068679,0.072421,0.32067,-0.068679,223.28,25.17,-0.11793,0.29833,146.64,-0.12384,-0.17185,1.8838,0.21996,0.22595,1.3938,1.4352,8734.8,-0.35099,-0.060915,1.351,0.029702,1.8424,14.501,111.42,3.276,1.3264
748,0.01181,0.52734,0.1609,1.5209,-0.13006,0.087786,0.01181,0.82704,1.0019,0.43613,0.01181,0.038231,0.024518,0.01181,2129.3,0.17142,1.8963,0.01181,0.0032033,15.943,1.2593,0.026039,0.0032033,0.10786,0.43613,0.17142,0.070762,0.30349,4.5974,0.13815,0.0032033,30.642,11.912,0.049378,0.026039,3.7216,1.4137,0.65455,0.0070625,0.062036,0.16571,0.0070625,44.615,28.671,0.073336,0.99955,15.974,-0.052545,-0.014252,0.89093,0.30892,0.08395,0.82261,1.2346,6368.1,0.0019338,0.02708,0.99807,0.50081,22.894,12.73,30.583,11.935,6.9541
749,0.01635,0.3473,0.198,1.5721,-0.1943,-0.021085,0.016318,1.5191,1.0315,0.52757,0.016318,0.047151,0.048198,0.016318,1946.2,0.18754,2.8794,0.016318,0.012075,53.22,1.0769,0.031242,0.012098,-0.0075445,0.52757,0.18763,0.23846,0.4343,5.2433,0.25461,0.012075,96.416,3.7857,0.089958,0.031242,1.3778,286.09,0.52878,0.023119,0.014072,0.14262,0.023119,145.64,92.42,0.082975,1.0028,54.894,-0.017573,-0.013004,1.5666,0.34608,0.26415,1.1572,1.1598,34669,0.030501,0.03099,0.9695,0.0022994,6.8583,3.9494,93.475,3.9048,2.9641
750,0.042521,0.44091,0.0041161,1.0157,-35.594,0.010176,0.042521,1.2413,1.0644,0.5473,0.042521,0.16265,0.072532,0.042521,1459,0.25017,2.268,0.042521,0.027961,29.652,1.2298,0.087782,0.027961,0.010176,0.5473,0.25017,0.6144,0.0056043,4.794,0.2834,0.027961,66.787,5.4651,0.19909,0.087782,1.5331,0.79118,0.72678,0.057723,0.095895,0.093182,0.057723,57.718,28.065,0.34418,0.54317,31.562,0.020002,0.013153,0.60227,0.26143,0.18298,0.74518,0.98955,256.14,0.060495,0.077692,0.9395,0.32794,12.309,13.005,62.747,5.817,2.0706
751,0.34085,0.35017,0.19194,1.782,56.471,-0.00086235,0.38738,1.8558,1.2661,0.64983,0.38994,1.5783,0.33131,0.38738,304.7,1.1979,2.8558,0.38738,0.30598,1.4759,1.1087,0.37595,0.26922,0.65411,0.6161,1.065,147.13,0.34116,4.0741,0.23178,0.30598,98.554,3.7036,2.5959,0.35706,1.2661,7.4563,0.70781,0.28203,0.43185,0.028607,0.29695,95.538,94.062,66.579,1.7612,2.0557,0.34387,0.27161,1.2491,0.24544,0.27001,1.155,1.2581,2276.3,0.28203,0.52451,0.27161,0.089211,247.3,3.8804,70.759,5.1583,2.2503
752,0.083411,0.25641,0.14479,1.8677,8.8608,0,0.083411,2.9,1.464,0.74359,0.088991,0.4999,0.13231,0.083411,483.15,0.75546,3.9,0.083411,0.056974,28.118,0.90794,0,0.056974,0.27526,0.70973,0.75546,0,0.21033,3.6688,0.15592,0.12823,59.636,6.1205,3.9828,0.022849,1.464,12.368,0.75967,0.015607,0.22609,0.077491,0,68.291,40.173,0.73958,1.1918,40.309,-0.1103,-0.075339,1.2154,0.16686,0.16339,1.0802,1.1036,675.37,0.30244,0.11217,0.70608,0.021623,12.981,9.0857,41.599,8.7742,2.1268
753,-0.074906,0.71155,0.13514,1.4343,-5.6708,0,-0.074906,0.40539,0.58701,0.28845,-0.074906,-0.24075,-0.12113,-0.074906,-3652.7,-0.099927,1.4054,-0.074906,-0.12761,89.523,NA,0,-0.12761,-0.074906,0.20567,-0.099927,NA,0.24407,3.3878,0.79074,-0.25521,201.2,1.8141,0.79327,0.0026449,0.58701,NA,0.28845,0.0045058,0.79505,6.2364,0,123.68,34.16,-0.52027,0.97162,93.101,-0.0038032,-0.0064789,0.6272,0.31114,0.55123,0.52094,0.52094,330.08,0.038434,-0.25968,0.96691,0,4.0772,10.685,193.47,1.8866,1.0601
754,0.16246,0.46854,0.30479,1.6852,4.9553,0.44721,0.20147,1.0479,1.1627,0.49098,0.20147,0.45292,0.15784,0.20147,753.8,0.48421,2.1343,0.20147,0.14017,73.043,1.1595,0.21415,0.11303,0.55547,0.49098,0.40095,1.7323,1.2173,4.1756,0.32352,0.14017,131.34,2.7791,0.45707,0.21415,1.4738,19.476,0.5147,0.14899,0.0090302,0.064303,0.14899,189.33,116.29,0.5648,1.0386,84.927,0.18875,0.13132,1.5999,0.44482,0.35982,1.9609,2.0557,4566.4,0.13994,0.33089,0.86006,0.048311,4.9971,3.1386,112.96,3.2313,5.7407
755,0.060189,0.25936,0.41976,2.8092,0.95905,0,0.075358,2.8556,2.9904,0.74064,0.076298,0.3248,0.072385,0.075358,437.34,0.83459,3.8556,0.075358,0.0252,11.154,NA,0.073754,0.020128,0.075358,0.58905,0.7761,78.471,1.2054,2.5183,0.086731,0.025336,29.021,12.577,11.251,0.072353,2.9904,20.491,0.76799,0.024195,1.3835,0.040238,0.024664,40.376,29.222,0.65864,2.4153,11.431,-0.067347,-0.022521,2.513,0.23201,0.07951,2.1269,2.2054,138.45,0.024195,0.081266,0.97569,0.036924,32.723,12.491,28.319,12.889,8.5875
756,-0.3012,0.10843,0.86747,10,71.392,0,-0.3012,8.3333,3.3614,0.90361,-0.3012,-3.125,-0.089606,-0.3012,-131.4,-2.7778,9.2222,-0.3012,-0.089606,31.398,NA,0,-0.089606,-0.3012,0.3012,-2.7778,NA,24,1.9191,-0.15054,-0.17921,12.321,29.625,26.333,0,3.3614,56,0.91566,0,6.5,NA,0,36.631,5.233,-1.0417,7,36.962,0,0,8.8889,0.096386,0.033755,25,25.333,72,0.15054,-0.33333,0.84946,0.013333,11.625,69.75,10.466,34.875,93
757,0.071128,0.33445,0.2574,1.8445,33.182,0.30778,0.088677,1.9143,1.0636,0.64024,0.088677,0.29093,0.1597,0.088677,621.65,0.58715,2.99,0.088677,0.072118,46.885,0.92248,0.092911,0.057845,0.37966,0.64024,0.53468,0.80363,0.58795,4.5604,0.25062,0.072118,96.231,3.793,0.2778,0.092911,1.2772,13.64,0.66988,0.075561,0.095468,0.054812,0.075561,158.25,111.36,0.45032,1.3263,49.865,-0.014784,-0.012023,1.681,0.30481,0.26365,1.4624,1.5301,9354.9,0.05976,0.11109,0.94024,0.046293,7.7849,3.2776,90.48,4.034,2.8087
758,0.14793,0.15807,0.74546,6.5463,101.13,0,0.17642,5.3264,1.6115,0.84193,0.17841,1.3126,0.12643,0.17642,283.19,1.2889,6.3264,0.17642,0.10948,73.604,1.0034,0.10327,0.091797,0.19803,0.82156,1.1087,51.693,6.2053,3.9866,-0.11204,0.11072,32.502,11.23,9.5488,0.10208,1.6115,NA,0.84193,0.063348,2.5503,0.040349,0.064084,121.65,48.049,0.45522,4.1286,78.582,0.075952,0.047133,5.5664,0.13441,0.089048,7.0084,7.0084,7227.3,0.063348,0.1757,0.89548,0,4.959,7.5964,30.443,11.989,13.414
759,0.06543,0.042911,0.4821,12.235,599.91,0,0.084389,22.304,0.38348,0.95709,0.089455,1.9666,0.2857,0.084389,142.96,2.5532,23.304,0.084389,0.22006,0,NA,0.071851,0.17062,0.084389,0.92419,2.1114,14.184,1.015,3.1818,-1.0672,0.23327,50.136,7.2802,7.2802,0.071081,0.38348,NA,0.95709,0.18536,10.617,0.014743,0.18737,66.062,66.062,NA,12.235,0,0.04668,0.12173,12.235,0.042911,0.13736,2.015,2.015,732.7,0.18536,0.068364,0.79002,0,NA,5.5251,40.843,8.9366,0.80735
760,0.095896,0.82316,-0.040548,0.95068,-13.172,0,0.09589,0.21484,3.7802,0.17684,0.13677,0.11664,0.034901,0.09589,2277.4,0.16027,1.2148,0.09589,0.025367,8.8396,0.93689,0.1367,0.025368,0.20522,0.095896,0.16028,3.3439,-0.18562,3.2793,0.21207,0.032649,82.291,4.4355,4.4298,0.13371,3.7802,NA,0.17684,0.035371,0.026171,0.15884,0.036163,73.387,64.548,1.0475,0.83932,9.1638,0.10066,0.026629,0.94946,0.82211,0.22545,0.80956,0.80956,-77.14,0.035371,0.54226,0.97472,0,41.291,5.6547,79.38,4.5981,17.305
761,-0.039867,0.15152,0.3087,3.2798,65.928,0,-0.039867,5.5996,1.6754,0.84848,-0.039867,-0.29443,-0.0081995,-0.039867,-4025.9,-0.090662,6.5996,-0.039867,-0.023795,11.45,1.1465,0,-0.023795,0.23061,0.83084,-0.090662,NA,0.55531,3.7537,-0.071846,-0.04759,35.507,10.28,9.1861,0.010153,1.6754,24.287,0.8646,0.0060599,2.0525,0.1933,0,36.204,24.754,-0.75856,2.8917,13.782,-0.026129,-0.015596,2.9309,0.1354,0.097278,1.5263,1.5553,1750.8,0.16921,-0.046986,0.83977,0.019,31.879,14.745,29.498,12.374,3.0139
762,0.018621,0.35892,0.20974,1.5844,-44.718,0,0.020563,1.7861,1.6731,0.64108,0.046696,0.057292,0.039497,0.020563,1982.5,0.18412,2.7861,0.020563,0.01229,86.58,0.66566,0.037458,0.011129,0.040316,0.046896,0.1787,1.4334,0.48626,3.3323,0.20819,0.0245,79.432,4.5952,4.5952,0.023819,1.6731,NA,0.64108,0.014236,0.063192,0.14418,0.022388,119.11,32.529,0.046919,0.47863,87.831,-0.0080617,-0.0048184,1.5844,0.35892,0.21762,1.4863,1.4863,450.77,0.014236,0.029046,0.98788,0,4.2157,11.221,78.301,4.6615,3.8789
763,0.089171,0.18184,0.051006,1.2805,-9.1361,0.18814,0.11107,4.3562,1.0737,0.79214,0.11107,0.61077,0.12229,0.11107,349.11,1.0455,5.4992,0.11107,0.071442,19.574,1.0188,0.12959,0.057358,0.23924,0.79214,0.92511,0.89504,0.066488,3.9456,0.099532,0.071442,45.843,7.962,0.71263,0.12959,1.5807,NA,0.79214,0.083357,0.16213,0.028654,0.083357,47.748,28.173,1.0695,0.82201,21.018,0.050533,0.032505,1.2805,0.18184,0.1256,1.0326,1.0326,450.03,0.068681,0.11257,0.93132,0,18.647,12.956,42.694,8.5492,2.0265
764,0.1701,0.52215,0.3959,1.7582,28.834,-0.11779,0.21719,0.91513,5.1951,0.47784,0.2174,0.41595,0.071056,0.21719,516.29,0.70697,1.9151,0.21719,0.041807,0,NA,0.2174,0.032742,0.21719,0.052298,0.61677,1022.8,4.8318,2.0705,0.028824,0.041848,38.382,9.5097,9.5097,0.22964,5.1951,NA,0.47784,0.044203,0.73307,0.047124,0.041846,37.608,37.608,NA,1.7582,0,0.065442,0.012597,1.7582,0.52215,0.10516,5.8318,5.8318,46.564,0.044203,0.35597,0.95819,0,NA,9.7054,36.685,9.9495,63.404
765,0.40254,0.37582,0.19984,1.5318,11.21,0,0.49409,1.6609,6.5079,0.62419,0.63685,1.3147,0.091067,0.49409,231.46,1.577,2.6609,0.49409,0.075923,0.23756,0.78349,0.50247,0.061854,0.75486,0.58256,1.3334,3.5198,0.47095,2.7786,0.056968,0.078477,21.75,16.781,16.781,0.2012,6.5079,NA,0.62419,0.030917,0.019622,0.020843,0.077211,31.873,31.635,95.035,1.5205,0.24514,0.40392,0.062066,1.5318,0.37582,0.05959,1.4709,1.4709,120.03,0.030917,0.6449,0.92884,0,1536.4,11.538,21.078,17.317,15.336
766,0.021772,0.39656,0.19686,1.5468,-44.372,0.2286,0.027665,1.4726,1.1384,0.58396,0.027665,0.076836,0.087505,0.027665,1597.5,0.22848,2.5217,0.027665,0.026718,105.63,0.91546,0.14476,0.021026,0.28156,0.58396,0.21362,1.5916,0.4443,4.3073,0.3106,0.026718,144.49,2.5262,0.36504,0.14476,1.0604,7.0468,0.62046,0.13981,0.21247,0.06277,0.13981,169.35,63.716,0.072654,0.71448,120.25,0.08182,0.079019,1.4044,0.36005,0.39585,1.3179,1.4003,3994.7,0.12158,0.037283,0.87842,0.062515,3.4554,5.7286,126.92,2.8758,2.3369
767,0.4853,0.24005,0.22576,1.9405,0.64923,0.59446,0.4853,3.1658,2.5764,0.75995,0.48745,2.0217,0.22894,0.4853,148.54,2.4572,4.1658,0.4853,0.18836,31.213,NA,0.4871,0.18836,0.4853,0.60736,2.4572,226.83,0.42262,2.9064,0.080213,0.18889,41.707,8.7515,8.7515,0.47559,2.5764,NA,0.75995,0.18459,0.14676,0.013524,0.18906,61,29.788,2.2027,1.0227,38.279,0.38255,0.14848,1.9405,0.24005,0.11427,1.4226,1.4226,181.98,0.18459,0.6386,0.8125,0,11.694,12.253,34.008,10.733,4.8231
768,-0.16715,0.94316,-0.17969,0.76172,-521.14,0,-0.16388,0.060269,0.35242,0.056843,0.027075,-0.21732,-0.42765,-0.16388,-2284.1,-0.1598,1.0603,-0.16388,-0.46501,265.9,NA,0.026911,-0.47429,-0.16388,-0.10398,-0.16326,0.14093,-0.42221,3.9859,2.458,-0.44466,870.89,0.43248,0.34578,0.036371,0.35242,1.7645,0.23688,0.1032,0.10467,0.78445,0.076359,513.16,247.27,-0.65106,0.42126,287.33,0.013744,0.038999,0.60903,0.75409,2.3123,0.13356,0.55659,0.76172,0.1032,-2.9405,1.464,3.1673,1.3727,1.4761,781.01,0.46734,0.82807
769,0.030159,0.46498,-0.028118,0.93911,-63.987,0,0.020151,1.1506,1.0276,0.53502,0.096229,0.043637,0.044962,0.020151,3673.2,0.099368,2.1506,0.020151,0.01961,49.003,0.9704,0.025151,0.029349,0.13387,0.040773,0.12089,0.33059,-0.04965,4.3474,0.43904,0.022386,169.58,2.1524,2.1377,0.033606,1.0276,NA,0.53502,0.032704,0.04284,0.3027,0.024475,147.02,98.013,0.2186,0.64037,50.66,-0.00090142,-0.00087721,0.9327,0.4618,0.46459,0.94475,0.94475,-625.79,0.032704,0.056369,0.98168,0,7.4485,3.724,164.03,2.2252,1.8145
770,0.11753,0.41324,0.053661,1.1819,4.7919,0.34461,0.14555,1.3547,1.0956,0.55984,0.14555,0.49339,0.13544,0.14555,676.54,0.53951,2.4199,0.14555,0.088419,6.8318,0.99953,0.15262,0.071399,0.39146,0.55984,0.47171,1.0158,0.082385,4.951,0.22494,0.088419,71.666,5.0931,0.36931,0.15262,1.6681,2.688,0.67808,0.092713,0.15881,0.059065,0.092713,66.922,60.09,3.8146,1.0775,7.4851,0.075214,0.045692,0.84371,0.295,0.19634,0.85951,1.0411,4793.9,0.087282,0.20994,0.91272,0.21122,53.426,6.0742,65.411,5.5801,2.5273
771,0.25697,0.50925,0.2898,1.6225,-18.334,0.35681,0.30655,0.84078,1.1074,0.42817,0.30655,0.65846,0.11519,0.30655,486.35,0.75049,1.9637,0.30655,0.092391,47.194,1.21,0.32339,0.077447,0.46466,0.42817,0.65313,1.0793,1.1846,3.5618,0.15287,0.092391,56.714,6.4358,0.63504,0.32339,3.3338,7.4706,0.47185,0.097466,0.024795,0.041958,0.097466,81.824,34.63,0.59898,0.70098,52.262,0.24776,0.074671,1.4833,0.46556,0.15538,1.7502,1.9288,1056.6,0.09697,0.60016,0.90303,0.10203,7.7341,10.54,51.215,7.1269,13.563
772,-0.17422,1.1378,0.0469,14.686,68.903,-0.027902,-0.17422,-0.12109,0.22708,-0.13777,-0.17422,-50.841,-0.76724,-0.17422,-2383.7,-0.15313,0.87891,-0.17422,-0.76724,0,NA,-0.17422,-0.76724,-0.17422,-0.19611,-0.15313,NA,0.049386,2.9664,4.8306,-0.76724,5.1044,71.508,0.21537,-0.017964,0.22708,0.044367,0.99657,-0.079108,11.922,-0.21769,-0.76724,15.226,15.226,NA,14.686,0,-0.17422,-0.76724,0.044233,0.0034268,0.013985,-0.14507,1.0494,43.413,-0.079113,1.2646,1.7672,-8.2334,NA,23.973,5.5082,66.265,0.23911
773,-0.24206,1.0038,0.18795,1.439,-19.105,0,-0.24206,-0.003742,2.6066,-0.0037561,-0.21437,-0.56542,-0.092867,-0.24206,-1513.5,-0.24116,0.99626,-0.24206,-0.092867,46.719,NA,0,-0.092867,-0.24206,-0.12594,-0.24116,0,0.48954,2.6119,0.40963,-0.18573,54.647,6.6793,2.8488,0.010616,2.6066,0.49063,0.57189,0.0040727,-0.13523,NA,0,94.375,47.656,-0.72554,0.65971,42.586,0,0,0.61376,0.42811,0.14972,-0.0097831,1.4895,76.91,-0.09703,64.446,1.1082,-153.26,7.8127,7.6591,59.949,6.0885,6.7891
774,-0.021222,0.64567,0.083362,1.1614,-27.31,0.0016978,-0.021222,0.54878,1.2438,0.35433,-0.021222,-0.041091,0.020202,-0.021222,9379,0.038917,1.5488,-0.021222,-0.017063,58.84,0.92201,0,-0.017063,0.034209,0.19066,0.038917,NA,0.20832,3.7701,0.36978,-0.034125,117.36,3.1101,2.4878,0.0008489,1.2438,NA,0.35433,0.0006825,0.36193,0.46435,0,121.17,62.328,-0.10584,0.77318,45.562,-0.04635,-0.037265,0.929,0.51647,0.32153,0.88545,0.88545,491,-0.29143,-0.059895,1.2972,0,6.2032,5.8561,151.56,2.4083,3.1082
775,-0.024299,0.67374,-0.28576,0.23658,-125.65,0,-0.014806,0.48425,1.0701,0.32626,0.053478,-0.039556,0.045162,-0.014806,5088.6,0.071729,1.4842,-0.014806,-0.013837,16.01,NA,0.050929,-0.022708,-0.014806,0.27399,0.057639,0.74583,-0.31352,3.1091,0.61398,0.012506,133.55,2.7331,1.5184,0.047059,1.0701,0.139,0.62569,0.043977,0.050966,0.19689,0.047593,23.699,7.6896,-0.51772,0.11119,16.746,-0.012205,-0.011405,0.13144,0.37432,0.36589,0.35796,0.68648,-367.39,0.043977,-0.074479,1.0138,0.91777,22.799,47.467,127.68,2.8588,1.1741
